store,reason,count
costco,item_core_value_missing,5
costco,item_qty_sum_mismatch,6
costco,receipt_total_mismatch,6
costco,receipt_total_missing,4
costco,subtotal_segment_mismatch,3
emart,payment_total_missing,12
hanaro,item_price_mismatch,2
hanaro,item_total_mismatch,5
hanaro,payment_total_mismatch,8
ALL,item_core_value_missing,5
ALL,item_price_mismatch,2
ALL,item_qty_sum_mismatch,6
ALL,item_total_mismatch,5
ALL,payment_total_mismatch,8
ALL,payment_total_missing,12
ALL,receipt_total_mismatch,6
ALL,receipt_total_missing,4
ALL,subtotal_segment_mismatch,3
